metodo,tamano,repeticion,tiempo
mimatmul,16,1,0.000192799954675138
numpy,16,1,3.200024366378784e-06
mimatmul,16,2,0.00019019993487745523
numpy,16,2,1.700012944638729e-06
mimatmul,16,3,0.00018479989375919104
numpy,16,3,1.600012183189392e-06
mimatmul,32,1,0.0016300000716000795
numpy,32,1,5.250005051493645e-05
mimatmul,32,2,0.0019165000412613153
numpy,32,2,3.4800032153725624e-05
mimatmul,32,3,0.0014847998972982168
numpy,32,3,8.399947546422482e-06
mimatmul,64,1,0.011538999970071018
numpy,64,1,7.369997911155224e-05
mimatmul,64,2,0.011410099919885397
numpy,64,2,5.610007792711258e-05
mimatmul,64,3,0.012232700013555586
numpy,64,3,0.00010010006371885538
mimatmul,128,1,0.09172489994671196
numpy,128,1,0.0004059000639244914
mimatmul,128,2,0.09807969990652055
numpy,128,2,0.0003318000817671418
mimatmul,128,3,0.0970595000544563
numpy,128,3,0.00037890009116381407
